,Item No.,Item Description,Ref Standard,Pack,In Stock,InTransit Qty,Special  Price euro/1000,ETA Date
1907,091206095CS-03,DIN 912 M6x95 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,43100,0,33.1959375,
1908,091224190AS-01,DIN 912 M24x190 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,1130,0,1264.87125,
1909,091214035CS-03,DIN 912 M14x35 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,3100,0,94.6125,
1910,091214090AS-01,DIN 912 M14x90 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,9900,0,195.75,
1911,091214080AS-03,DIN 912 M14x80 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,150,0,178.00818750000002,
1912,091224100AS-03,DIN 912 M24x100 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,1200,0,740.025,
1913,091212065CS-03,DIN 912 M12x65 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,9011,0,110.59875,
1914,091216085CS-03,DIN 912 M16x85 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,1900,0,264.2625,
1915,091210075AS-03,DIN 912 M10x75 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,3600,0,88.963875,
1916,091214100AS-01,DIN 912 M14x100 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,11000,0,215.325,
1917,091216150AS-01,DIN 912 M16x150 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,2075,0,431.36775,
1918,091216170CS-01,DIN 912 M16x170 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1075,0,491.841,
1919,091216190CS-01,DIN 912 M16x190 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1025,0,543.3894,
1920,091216200AS-03,DIN 912 M16x200 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,1550,0,549.9351,
1921,091220160AS-03,DIN 912 M20x160 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,2000,0,709.45875,
1922,091220170CS-01,DIN 912 M20x170 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,1690,0,775.89,
1923,091220190CS-01,DIN 912 M20x190 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,1060,0,859.14,
1924,091220055CS-03,DIN 912 M20x55 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,1075,0,298.51875,
1925,091220075CS-01,DIN 912 M20x75 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2025,0,380.4525,
1926,091227060AS-03,DIN 912 M27x60 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,15,0,637.065,
1927,091224095AS-03,DIN 912 M24x95 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,2820,0,728.76375,
1928,091224190AS-03,DIN 912 M24x190 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,940,0,1247.42475,
1929,091216095AS-03,DIN 912 M16x95 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,4175,0,286.3575,
1930,091224140AS-03,DIN 912 M24x140 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,550,0,965.7326249999999,
1931,091220065CS-03,DIN 912 M20x65 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,625,0,334.40625,
1932,091216085AS-03,DIN 912 M16x85 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2325,0,260.6175,
1933,091216070AS-01,DIN 912 M16x70 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,2275,0,225.1125,
1934,091216075CS-01,DIN 912 M16x75 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2150,0,242.92350000000002,
1935,091206055CS-03,DIN 912 M6x55 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,9000,0,23.326875,
1936,091216150AS-03,DIN 912 M16x150 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2525,0,425.41785,
1937,091208075CS-01,DIN 912 M8x75 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,4700,0,58.275,
1938,091212075AS-01,DIN 912 M12x75 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,14200,0,123.5671875,
1939,091220200AS-03,DIN 912 M20x200 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,1830,0,870.33375,
1940,091216200AS-01,DIN 912 M16x200 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,1900,0,557.6265,
1941,091227050AS-03,DIN 912 M27x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,880,0,566.2800000000001,
1942,091205035CS-01,DIN 912 M5x35 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,30400,0,13.153500000000001,
1943,091212130CS-01,DIN 912 M12x130 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,2050,0,208.125,
1944,091216130CS-01,DIN 912 M16x130 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1200,0,388.7442,
1945,091220070ES-01,DIN 912 M20x70 SOCKET HEAD CAP SCREW 12.9 ZNW,DIN 912,25,325,0,413.1,
1946,091212065AS-03,DIN 912 M12x65 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,17200,0,109.07325,
1947,091220200AS-01,DIN 912 M20x200 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,1220,0,882.50625,
1948,091214080AS-01,DIN 912 M14x80 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,8250,0,180.4978125,
1949,091210018ES-03,DIN 912 M10x18 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,8000,0,40.927499999999995,
1950,091224120AS-01,DIN 912 M24x120 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,810,0,864.5625,
1951,091224160CS-01,DIN 912 M24x160 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,2230,0,1116.216,
1952,091212115AS-01,DIN 912 M12x115 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,10300,0,181.884375,
1953,091216025AS-03,DIN 912 M16x25 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,12800,0,114.70387499999998,
1954,091210090CS-01,DIN 912 M10x90 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,1400,0,108.05850000000001,
1955,091216170AS-03,DIN 912 M16x170 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,1050,0,475.2247499999999,
1956,091205010ES-01,DIN 912 M5x10 SOCKET HEAD CAP SCREW 12.9 ZNW,DIN 912,500,71500,0,5.16375,
1957,091216190AS-01,DIN 912 M16x190 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,2475,0,532.3747500000001,
1958,091216125CS-03,DIN 912 M16x125 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,1875,0,368.6625,
1959,091212110ES-03,DIN 912 M12x110 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,2150,0,204.6375,
1960,091224075AS-01,DIN 912 M24x75 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,2400,0,606.4987500000001,
1961,091212090ES-03,DIN 912 M12x90 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,4950,0,170.40374999999997,
1962,091214035AS-01,DIN 912 M14x35 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,23400,0,94.6125,
1963,091208085AS-03,DIN 912 M8x85 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,1000,0,62.74125000000001,
1964,091220075AS-01,DIN 912 M20x75 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,3000,0,372.740625,
1965,091216140CS-01,DIN 912 M16x140 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,4500,0,414.51840000000004,
1966,091220130AS-01,DIN 912 M20x130 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,1330,0,597.0375,
1967,091210090CS-03,DIN 912 M10x90 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,2100,0,105.86812499999999,
1968,091224050AS-03,DIN 912 M24x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2625,0,479.40749999999997,
1969,091210022CS-01,DIN 912 M10x22 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,14940,0,38.294999999999995,
1970,091216085CS-01,DIN 912 M16x85 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1468,0,269.73,
1971,091208065AS-03,DIN 912 M8x65 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,3200,0,49.87125,
1972,091216105AS-01,DIN 912 M16x105 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,2963,0,316.4625,
1973,091216055AS-03,DIN 912 M16x55 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,8200,0,183.3975,
1974,091216180CS-01,DIN 912 M16x180 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2075,0,517.6152,
1975,091216180AS-03,DIN 912 M16x180 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,1375,0,500.1282,
1976,091210065CS-03,DIN 912 M10x65 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,1600,0,79.768125,
1977,091216140CS-03,DIN 912 M16x140 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,900,0,406.11600000000004,
1978,091212110CS-03,DIN 912 M12x110 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,1450,0,174.54375,
1979,091206065CS-03,DIN 912 M6x65 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,5000,0,26.915625,
1980,091216065CS-01,DIN 912 M16x65 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2450,0,216.45,
1981,091220090AS-03,DIN 912 M20x90 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2525,0,427.9275,
1982,091220140AS-01,DIN 912 M20x140 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,1430,0,637.81875,
1983,091216120CS-01,DIN 912 M16x120 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,1525,0,362.97,
1984,091216130AS-01,DIN 912 M16x130 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,4857,0,380.86424999999997,
1985,091216170AS-01,DIN 912 M16x170 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,25,0,481.87125000000003,
1986,091220065ES-03,DIN 912 M20x65 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,1025,0,392.0625,
1987,091216110AS-01,DIN 912 M16x110 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,1750,0,329.5125,
1988,091220110AS-01,DIN 912 M20x110 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,3960,0,515.475,
1989,091210022AS-01,DIN 912 M10x22 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,800,0,37.51875,
1990,091212060CS-03,DIN 912 M12x60 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,5200,0,103.42124999999999,
1991,091216105ES-03,DIN 912 M16x105 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,3375,0,371.025,
1992,091216085AS-01,DIN 912 M16x85 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,3325,0,264.2625,
1993,091224120AS-03,DIN 912 M24x120 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,1130,0,852.6375,
1994,091224120CS-01,DIN 912 M24x120 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,1820,0,882.45,
1995,091210040CS-03,DIN 912 M10x40 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,7793,0,53.668125,
1996,091212095CS-03,DIN 912 M12x95 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,3150,0,152.60343749999998,
1997,091216075CS-03,DIN 912 M16x75 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,2775,0,237.99937500000001,
1998,091220130CS-03,DIN 912 M20x130 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,2130,0,597.0375,
1999,091212020CS-03,DIN 912 M12x20 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,21800,0,52.363125,
2000,091220150AS-03,DIN 912 M20x150 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,2450,0,669.24,
2001,091227070AS-03,DIN 912 M27x70 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,150,0,707.85,
2002,091216125AS-03,DIN 912 M16x125 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,5940,0,363.5775,
2003,091212130AS-03,DIN 912 M12x130 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,2000,0,201.09375,
2004,091210085AS-01,DIN 912 M10x85 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,4000,0,100.648125,
2005,091210110AS-01,DIN 912 M10x110 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,2600,0,126.421875,
2006,091210100AS-01,DIN 912 M10x100 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,3200,0,116.14500000000001,
2007,091216040CS-03,DIN 912 M16x40 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,14700,0,148.44375,
2008,091220040CS-03,DIN 912 M20x40 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,950,0,244.6875,
2009,091210055AS-03,DIN 912 M10x55 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,6700,0,68.371875,
2010,091208040AS-03,DIN 912 M8x40 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,14400,0,33.622875,
2011,091220080CS-03,DIN 912 M20x80 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,2399,0,393.13125,
2012,091210030AS-01,DIN 912 M10x30 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,13000,0,45.511875,
2013,091216030AS-03,DIN 912 M16x30 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,1300,0,128.7,
2014,091212130ES-03,DIN 912 M12x130 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,1400,0,239.0625,
2015,091205050CS-01,DIN 912 M5x50 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,19000,0,17.961187500000005,
2016,091206100CS-03,DIN 912 M6x100 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,6169,0,34.093125,
2017,091216180CS-03,DIN 912 M16x180 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,75,0,507.12300000000005,
2018,091220150AS-01,DIN 912 M20x150 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,1320,0,678.6,
2019,091206016ES-03,DIN 912 M6x16 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,500,17500,0,12.290625,
2020,091208045ES-03,DIN 912 M8x45 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,7800,0,43.79624999999999,
2021,091210080AS-03,DIN 912 M10x80 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,8700,0,94.111875,
2022,091212050CS-03,DIN 912 M12x50 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,4400,0,88.903125,
2023,091208080AS-01,DIN 912 M8x80 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,4500,0,60.35625,
2024,091208075CS-03,DIN 912 M8x75 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,100,4300,0,57.09375,
2025,091210020ES-03,DIN 912 M10x20 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,43200,0,43.79624999999999,
2026,091216030CS-03,DIN 912 M16x30 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,50,2050,0,130.5,
2027,091220130CS-01,DIN 912 M20x130 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,1050,0,609.39,
2028,091214040AS-01,DIN 912 M14x40 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,50,7950,0,102.76875,
2029,091212120AS-03,DIN 912 M12x120 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,6100,0,186.615,
2030,091206040AS-01,DIN 912 M6x40 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,200,18000,0,17.94375,
2031,091212110AS-03,DIN 912 M12x110 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,3650,0,172.13625,
2032,091208050ES-03,DIN 912 M8x50 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,7400,0,47.62125,
2033,091216035AS-03,DIN 912 M16x35 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,5650,0,139.31775,
2034,091210070AS-03,DIN 912 M10x70 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,2980,0,83.81587499999999,
2035,091210100AS-03,DIN 912 M10x100 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,10500,0,114.543,
2036,091212080AS-03,DIN 912 M12x80 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,7900,0,129.02175000000003,
2037,091208045AS-03,DIN 912 M8x45 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,5800,0,36.840374999999995,
2038,091208060AS-03,DIN 912 M8x60 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,18000,0,46.492875,
2039,091216190AS-03,DIN 912 M16x190 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,1225,0,525.03165,
2040,091220050AS-03,DIN 912 M20x50 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,3650,0,276.705,
2041,091205025CS-01,DIN 912 M5x25 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,500,25000,0,9.948375,
2042,091210065ES-03,DIN 912 M10x65 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,2200,0,93.52125,
2043,091210020CS-03,DIN 912 M10x20 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,2200,0,37.355625,
2044,091220055CS-01,DIN 912 M20x55 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,2200,0,304.695,
2045,091220050CS-03,DIN 912 M20x50 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,950,0,280.575,
2046,091216070CS-03,DIN 912 M16x70 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,1050,0,225.1125,
2047,091210060AS-03,DIN 912 M10x60 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,5400,0,73.519875,
2048,091210065AS-03,DIN 912 M10x65 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,3400,0,78.667875,
2049,091210065AS-01,DIN 912 M10x65 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,4700,0,79.768125,
2050,091220070CS-03,DIN 912 M20x70 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,1175,0,352.35,
2051,091220190AS-03,DIN 912 M20x190 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,1330,0,830.115,
2052,091210090ES-03,DIN 912 M10x90 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,3900,0,124.12125000000002,
2053,091210025AS-03,DIN 912 M10x25 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,5800,0,41.43375,
2054,091210030ES-03,DIN 912 M10x30 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,2100,0,53.35875,
2055,091206040AS-03,DIN 912 M6x40 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,9400,0,17.696250000000003,
2056,091208080AS-03,DIN 912 M8x80 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,3000,0,59.52375,
2057,091216120CS-03,DIN 912 M16x120 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,25,4775,0,355.6125,
2058,091206030CS-03,DIN 912 M6x30 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,500,12500,0,13.539375,
2059,091206030ES-03,DIN 912 M6x30 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,500,43100,0,15.873750000000003,
2060,091206045ES-03,DIN 912 M6x45 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,107000,0,22.95,
2061,091208040ES-03,DIN 912 M8x40 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,28800,0,39.97125,
2062,091210070ES-03,DIN 912 M10x70 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,50,5650,0,99.64125,
2063,091210080ES-03,DIN 912 M10x80 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,7200,0,111.88125,
2064,091212050ES-03,DIN 912 M12x50 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,19000,0,104.23125,
2065,091216065ES-03,DIN 912 M16x65 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,4350,0,248.625,
2066,091220080ES-03,DIN 912 M20x80 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,150,0,460.9125,
2067,091220090ES-03,DIN 912 M20x90 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,10,630,0,508.725,
2068,091220160ES-03,DIN 912 M20x160 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,10,1730,0,843.4125,
2069,091216120AS-03,DIN 912 M16x120 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,25,2475,0,350.7075,
2070,091210020CS-01,DIN 912 M10x20 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,13000,0,38.128499999999995,
2071,091212070AS-03,DIN 912 M12x70 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,50,14950,0,114.70387499999998,
2072,091206020ES-03,DIN 912 M6x20 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,500,25000,0,12.488625000000003,
2073,091220050ES-03,DIN 912 M20x50 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,2011,0,328.95,
2074,091220040ES-03,DIN 912 M20x40 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,1150,0,286.875,
2075,091206035ES-03,DIN 912 M6x35 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,6400,0,18.952875,
2076,091206090AS-01,DIN 912 M6x90 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,13600,0,32.298750000000005,
2077,091208100ES-03,DIN 912 M8x100 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,100,18000,0,86.0625,
2078,091212040AS-01,DIN 912 M12x40 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,100,0,75.853125,
2079,091220150CS-01,DIN 912 M20x150 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,1910,0,692.64,
2080,091208075ES-03,DIN 912 M8x75 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,200,2600,0,66.9375,
2081,091220190AS-01,DIN 912 M20x190 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,430,0,841.725,
2082,091212030AS-03,DIN 912 M12x30 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,100,4000,0,63.223875,
2083,091220170AS-01,DIN 912 M20x170 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,2430,0,760.1625,
2084,091206070CS-03,DIN 912 M6x70 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,9000,0,28.709999999999997,
2085,091220150CS-03,DIN 912 M20x150 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,1690,0,678.6,
2086,091216100AS-01,DIN 912 M16x100 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,1125,0,303.4125,
2087,091220100CS-01,DIN 912 M20x100 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,40,0,484.515,
2088,091208035AS-03,DIN 912 M8x35 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,200,16400,0,30.405375,
2089,091216120AS-01,DIN 912 M16x120 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,25,1900,0,355.6125,
2090,091206040CS-03,DIN 912 M6x40 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,200,14400,0,17.94375,
2091,091224050ES-03,DIN 912 M24x50 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,250,0,569.925,
2092,091210065CS-01,DIN 912 M10x65 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,13100,0,81.41850000000001,
2093,091220170CS-03,DIN 912 M20x170 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,990,0,760.1625,
2094,091220200CS-01,DIN 912 M20x200 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,1080,0,900.765,
2095,091224120CS-03,DIN 912 M24x120 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,10,410,0,864.5625,
2096,091224150CS-01,DIN 912 M24x150 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,10,560,0,1057.941,
2097,091206020CS-03,DIN 912 M6x20 SOCKET HEAD CAP SCREW 10.9 BLK,DIN 912,500,8500,0,10.6520625,
2098,091210035CS-01,DIN 912 M10x35 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,200,0,50.61599999999999,
2099,091210070CS-01,DIN 912 M10x70 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,2900,0,86.7465,
2100,091210095CS-01,DIN 912 M10x95 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,7700,0,113.30324999999999,
2101,091212020CS-01,DIN 912 M12x20 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,3500,0,53.4465,
2102,091212030CS-01,DIN 912 M12x30 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,100,4000,0,65.4345,
2103,091212110CS-01,DIN 912 M12x110 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,750,0,178.15499999999997,
2104,091214050CS-01,DIN 912 M14x50 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,2200,0,121.54500000000002,
2105,091214090CS-01,DIN 912 M14x90 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,3000,0,199.8,
2106,091210095AS-01,DIN 912 M10x95 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,100,2900,0,111.0065625,
2107,091224140AS-01,DIN 912 M24x140 SOCKET HEAD CAP SCREW 8.8 ZNW,DIN 912,10,120,0,979.239375,
2108,091224170AS-03,DIN 912 M24x170 SOCKET HEAD CAP SCREW 8.8 BLK,DIN 912,10,670,0,1133.364375,
2109,091205012ES-01,DIN 912 M5x12 SOCKET HEAD CAP SCREW 12.9 ZNW,DIN 912,500,500,0,5.641875000000001,
2110,091216085ES-03,DIN 912 M16x85 SOCKET HEAD CAP SCREW 12.9 BLK,DIN 912,25,1075,0,309.825,
2111,091212100CS-01,DIN 912 M12x100 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,50,2600,0,163.17000000000002,
2112,091220050CS-01,DIN 912 M20x50 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,25,3325,0,286.38,
2113,091206080CS-01,DIN 912 M6x80 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,5200,0,31.1355,
2114,091205040CS-01,DIN 912 M5x40 SOCKET HEAD CAP SCREW 10.9 ZNW,DIN 912,200,16200,0,14.756062499999999,
